FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_1775.wav,3.583847109297354,1.782403062759765,4.430437485586738
MSP-PODCAST_test3_1776.wav,6.421058160637641,3.7413099993510657,2.825601373944641
MSP-PODCAST_test3_1777.wav,6.354739895710804,1.1955148995061313,3.344789831597087
MSP-PODCAST_test3_1778.wav,1.3609289604678687,3.932107503219262,6.334477072040608
MSP-PODCAST_test3_1779.wav,4.028864099599886,1.6553245445446998,5.1877866553058425
MSP-PODCAST_test3_1780.wav,2.5657513064515616,6.192011095314867,5.24472587284496
MSP-PODCAST_test3_1781.wav,6.148038296537183,3.3565239594206826,1.8589878263023794
MSP-PODCAST_test3_1782.wav,4.821597147679514,4.709448674850389,4.469507252061254
MSP-PODCAST_test3_1783.wav,4.628769257570307,5.618501910428932,6.571888124073629
MSP-PODCAST_test3_1784.wav,1.023282559032276,3.7931289609097845,6.86248888014063
MSP-PODCAST_test3_1785.wav,6.081378604134022,6.676997739866062,3.139401208399498
MSP-PODCAST_test3_1786.wav,5.513225360404958,1.6837090641615293,1.6829669285334714
MSP-PODCAST_test3_1787.wav,5.4258689680017085,5.852173461389835,2.550732769415272
MSP-PODCAST_test3_1788.wav,4.376151114756482,6.431733023342022,1.4065284806270606
MSP-PODCAST_test3_1789.wav,3.751014521551178,5.121344324335622,3.463770823265836
MSP-PODCAST_test3_1790.wav,4.464836636675472,6.804488294972177,3.0143566414234586
MSP-PODCAST_test3_1791.wav,6.675357265884454,3.5971271526978645,2.210927008327909
MSP-PODCAST_test3_1792.wav,6.682655314374074,5.896188786810592,5.911252865682675
MSP-PODCAST_test3_1793.wav,2.7241028562409655,4.5120048298802855,2.9355649888687942
MSP-PODCAST_test3_1794.wav,1.9317330690468508,5.263272278400617,4.310019064211582
MSP-PODCAST_test3_1795.wav,5.763722986970837,2.6904360752144942,5.152695623874833
MSP-PODCAST_test3_1796.wav,5.564617205951438,5.957338687502877,4.069345031936164
MSP-PODCAST_test3_1797.wav,1.279026511792522,3.95567563952182,6.611844499235898
MSP-PODCAST_test3_1798.wav,6.0464427783925005,1.7711080266598618,5.728999489397185
MSP-PODCAST_test3_1799.wav,6.301920578566241,6.351220826379502,3.354959284891869
MSP-PODCAST_test3_1800.wav,4.602361538357327,6.793963919780229,6.1671088665813265
MSP-PODCAST_test3_1801.wav,1.2726838763182755,6.091003613933529,5.9900420478381875
MSP-PODCAST_test3_1802.wav,3.6875367898284175,2.6959956700131764,1.634741348968286
MSP-PODCAST_test3_1803.wav,4.8073728800858255,1.2070079111583223,6.949016307475556
MSP-PODCAST_test3_1804.wav,5.646713972204031,6.555176983985204,4.587151176952104
MSP-PODCAST_test3_1805.wav,4.980258970905982,6.026764235549639,5.241715297077195
MSP-PODCAST_test3_1806.wav,1.085042588817438,1.9745066867993069,4.785587429139984
MSP-PODCAST_test3_1807.wav,5.0310680580693665,4.456044825085584,2.7765424694645544
MSP-PODCAST_test3_1808.wav,5.769538614630433,4.558466561298484,1.6765413445031698
MSP-PODCAST_test3_1809.wav,1.548989962552854,3.7401081562153715,4.993576873724688
MSP-PODCAST_test3_1810.wav,4.187072516813307,2.8760333559898132,2.023714966182835
MSP-PODCAST_test3_1811.wav,4.949027445004918,6.110288576440163,2.3931381209834064
MSP-PODCAST_test3_1812.wav,4.888213554813423,1.2250853037795206,3.8152659308073273
MSP-PODCAST_test3_1813.wav,3.57828366521073,3.193869534293442,3.037092723188934
MSP-PODCAST_test3_1814.wav,1.0707976834419641,3.717620455970313,1.32420465020322
MSP-PODCAST_test3_1815.wav,2.995343177871849,5.319413160999412,6.141534835364872
MSP-PODCAST_test3_1816.wav,2.2106225595658673,5.737844207533131,4.620320947973528
MSP-PODCAST_test3_1817.wav,6.333287845990599,3.552467803498468,6.357492145645354
MSP-PODCAST_test3_1818.wav,5.2165578133085315,1.9911292369054134,3.7685469882137177
MSP-PODCAST_test3_1819.wav,5.3212400860982,5.140201290746563,3.4343579022142823
MSP-PODCAST_test3_1820.wav,6.544196510303116,5.267425456869883,3.332657180204932
MSP-PODCAST_test3_1821.wav,4.405551973112872,5.752559286719877,2.767110648058778
MSP-PODCAST_test3_1822.wav,4.6938118581717365,2.0210978543426767,4.5370843158635354
MSP-PODCAST_test3_1823.wav,5.2910198738309635,4.98587786659596,6.419738934601105
MSP-PODCAST_test3_1824.wav,3.669022104086543,2.6030289812084186,5.734869505942795
MSP-PODCAST_test3_1825.wav,3.269261012640336,6.0751585954301985,5.756692950278172
MSP-PODCAST_test3_1826.wav,5.083384759335016,6.178655860439141,6.934964761284465
MSP-PODCAST_test3_1827.wav,1.7745861364494784,4.090646444092525,5.11398632975801
MSP-PODCAST_test3_1828.wav,1.7211099033429949,2.2115284684043894,2.325171115964493
MSP-PODCAST_test3_1829.wav,5.793333890232788,3.874212204704291,1.8913329142175879
MSP-PODCAST_test3_1830.wav,3.222481228257702,4.070421391013126,4.578975894022442
MSP-PODCAST_test3_1831.wav,2.189279393196041,6.478126118873978,4.313640063166685
MSP-PODCAST_test3_1832.wav,2.688286868900767,2.23624212692364,1.8918647659100487
MSP-PODCAST_test3_1833.wav,2.2965074985058993,5.855621328587475,5.5124929178019855
MSP-PODCAST_test3_1834.wav,6.009629715669038,5.4189181695383155,4.859629442006657
MSP-PODCAST_test3_1835.wav,3.063939017959194,2.119128204771063,1.150243690815064
MSP-PODCAST_test3_1836.wav,3.671879499756602,5.312801733558604,4.301883188824903
MSP-PODCAST_test3_1837.wav,2.990875782135818,6.497454312965436,1.7914520672207883
MSP-PODCAST_test3_1838.wav,4.968752491303233,5.836022470203791,6.772739438332136
MSP-PODCAST_test3_1839.wav,6.46501211568256,3.765751981841796,4.124475373387879
MSP-PODCAST_test3_1840.wav,4.213219558555825,6.325554421256572,3.7172519129283543
MSP-PODCAST_test3_1841.wav,1.366718969444632,1.2638727363696776,5.679043962172206
MSP-PODCAST_test3_1842.wav,1.9058903888674417,4.004928705660082,2.047412523490485
MSP-PODCAST_test3_1843.wav,5.0546167876816845,4.183537393960232,2.4670457996024107
MSP-PODCAST_test3_1844.wav,4.547056212835155,6.906848138449354,2.455318630635312
MSP-PODCAST_test3_1845.wav,1.3176490633767104,1.331942282371363,1.532908351343173
MSP-PODCAST_test3_1846.wav,5.830905008039828,5.775880184668092,2.1603987193359675
MSP-PODCAST_test3_1847.wav,6.766249654290193,6.664817747004776,1.1905769216780049
MSP-PODCAST_test3_1848.wav,3.0457618667401487,1.9528007092813793,2.0896066905025665
MSP-PODCAST_test3_1849.wav,1.0713255777931276,2.7433678495020133,6.7595615135098965
MSP-PODCAST_test3_1850.wav,1.8481538349196927,3.3809024697250414,6.967187982242165
MSP-PODCAST_test3_1851.wav,2.939307969330274,5.158815098878909,2.8476253940805076
MSP-PODCAST_test3_1852.wav,1.5261104055854826,5.754128108021066,4.561810189618972
MSP-PODCAST_test3_1853.wav,1.1968458318281083,6.776321822088235,4.184082553886679
MSP-PODCAST_test3_1854.wav,2.883996865516625,3.5762052886231306,3.7478811158636196
MSP-PODCAST_test3_1855.wav,5.95085250736298,4.98530290597339,4.202855611574075
MSP-PODCAST_test3_1856.wav,4.018272691318714,3.0430645589170773,6.555212691435224
MSP-PODCAST_test3_1857.wav,3.158066096700588,3.8835340880493376,6.4904201766835845
MSP-PODCAST_test3_1858.wav,5.28091027971268,1.648578036977717,2.7999866119418635
MSP-PODCAST_test3_1859.wav,3.6009130260409234,1.5347690366636915,5.115167276383121
MSP-PODCAST_test3_1860.wav,2.7061407675281464,2.421641369180683,6.303025423753163
MSP-PODCAST_test3_1861.wav,3.9611881161933775,5.829863670162416,3.4948625162327653
MSP-PODCAST_test3_1862.wav,5.235016581483865,2.3126063299024597,2.9373001523389917
MSP-PODCAST_test3_1863.wav,3.8388910562489214,2.5923134963725354,2.7604065265291737
MSP-PODCAST_test3_1864.wav,6.93164720763401,4.511374364611149,6.98513835662817
MSP-PODCAST_test3_1865.wav,6.36351751061786,3.3559929721179396,4.548252826984937
MSP-PODCAST_test3_1866.wav,2.345959999213562,5.26917812379527,5.267668600458684
MSP-PODCAST_test3_1867.wav,4.131369796171997,1.1244177181050548,5.083734319692194
MSP-PODCAST_test3_1868.wav,4.187254137790422,4.355547948311516,2.739224438268388
MSP-PODCAST_test3_1869.wav,2.37305194803764,1.1066124957083423,4.350481742487961
MSP-PODCAST_test3_1870.wav,2.8388921118610257,6.2136118410196355,2.5228828594116166
MSP-PODCAST_test3_1871.wav,4.463523748686689,6.094327452066491,5.048515813162418
MSP-PODCAST_test3_1872.wav,5.346303983282494,2.3018175956363436,4.51018795257716
MSP-PODCAST_test3_1873.wav,1.0755814971229298,5.137710134366845,5.291493428791602
MSP-PODCAST_test3_1874.wav,2.9524755563382414,1.8990928193443728,4.146943503228537
MSP-PODCAST_test3_1875.wav,3.7143579214447398,4.284478820042362,3.983462277668436
MSP-PODCAST_test3_1876.wav,5.8811435577609465,1.6438373028111284,4.949423542296351
MSP-PODCAST_test3_1877.wav,4.268687933939376,5.867545898124638,4.067817896545351
MSP-PODCAST_test3_1878.wav,4.086637714886087,2.071066488448392,1.6111824423077492
MSP-PODCAST_test3_1879.wav,1.2024793641645652,5.432793724956206,1.057750217324994
MSP-PODCAST_test3_1880.wav,2.707626071891137,5.6217749919244975,2.8573887475671
MSP-PODCAST_test3_1881.wav,6.659121184628839,4.0224418608203525,5.089082961057404
MSP-PODCAST_test3_1882.wav,4.927711912837193,1.9610050736220492,2.965434024854043
MSP-PODCAST_test3_1883.wav,4.4131658601568,5.405062981952246,3.8416398782005654
MSP-PODCAST_test3_1884.wav,5.723949886783343,5.4590881353870175,5.595401609750193
MSP-PODCAST_test3_1885.wav,5.461992343531711,2.709076937630284,4.321155571133195
MSP-PODCAST_test3_1886.wav,4.804561552832192,5.193293511352483,3.1093694205817646
MSP-PODCAST_test3_1887.wav,4.51489040940165,5.6684348376523905,4.964815952116623
MSP-PODCAST_test3_1888.wav,5.765631786220476,1.286277446983935,3.0826156579956625
MSP-PODCAST_test3_1889.wav,1.8753905308296464,1.744214279718124,2.093552386505177
MSP-PODCAST_test3_1890.wav,4.93579183259236,4.405811836296932,6.347773615231063
MSP-PODCAST_test3_1891.wav,4.193842324187412,3.960785773331834,2.024276639418834
MSP-PODCAST_test3_1892.wav,4.103744283743104,4.337321480138055,4.401560904882809
MSP-PODCAST_test3_1893.wav,5.839074094616764,3.2294405987632286,4.468453184500139
MSP-PODCAST_test3_1894.wav,5.2575691467971355,4.654588209178106,4.656625029013081
MSP-PODCAST_test3_1895.wav,4.306973919690991,2.8862561557302753,6.708723300565049
MSP-PODCAST_test3_1896.wav,3.2261332362631974,4.746744112589107,4.806790085198033
MSP-PODCAST_test3_1897.wav,6.103703889686127,4.253932225915419,2.8968208130604514
MSP-PODCAST_test3_1898.wav,6.177793283064757,1.658472345823181,3.4823596509943506
MSP-PODCAST_test3_1899.wav,6.044464316880872,2.231153251442419,4.832004305183467
MSP-PODCAST_test3_1900.wav,5.810643926036354,1.0788323777011042,6.971127719762689
MSP-PODCAST_test3_1901.wav,2.3395987646150136,4.199843225918073,3.8746048474788335
MSP-PODCAST_test3_1902.wav,4.249893541405428,2.3556690598105527,1.3635556627812335
MSP-PODCAST_test3_1903.wav,3.590172914757882,3.3161544972990127,6.689211236732708
MSP-PODCAST_test3_1904.wav,6.709323175378554,5.234454480151543,6.572576225774685
MSP-PODCAST_test3_1905.wav,1.924814459268879,4.618705591328876,1.783445500987987
MSP-PODCAST_test3_1906.wav,3.5732878173793807,2.2538510857521663,2.696193261349599
MSP-PODCAST_test3_1907.wav,6.637626756999218,1.3629805352606743,4.779887835978972
MSP-PODCAST_test3_1908.wav,6.18080337635579,4.777860033235518,2.2459853396331435
MSP-PODCAST_test3_1909.wav,3.2913798519588626,1.3577996710920117,5.7129812287976165
MSP-PODCAST_test3_1910.wav,4.698942193862997,1.2339003590120377,6.5012197493228365
MSP-PODCAST_test3_1911.wav,1.1565249202923857,1.1134308249238856,3.4235046313945716
MSP-PODCAST_test3_1912.wav,5.752086454499146,1.4642762853795894,2.1527520932884965
MSP-PODCAST_test3_1913.wav,3.1639779617770976,3.1889822927173457,5.621643763953899
MSP-PODCAST_test3_1914.wav,1.1948395832735987,1.8711105985576062,2.5488294861869267
MSP-PODCAST_test3_1915.wav,6.314807275585572,6.666603090835683,3.211903135541334
MSP-PODCAST_test3_1916.wav,1.5538889029606668,4.482556016257765,3.7900926799114365
MSP-PODCAST_test3_1917.wav,1.0171776686207223,6.183462955800634,5.122018015826606
MSP-PODCAST_test3_1918.wav,6.457136498826284,4.9797536926995,5.402206854993418
MSP-PODCAST_test3_1919.wav,1.592474966348327,3.4212741845306285,5.306778181291315
MSP-PODCAST_test3_1920.wav,5.820947387916151,5.959472271505891,3.6202346152276776
MSP-PODCAST_test3_1921.wav,1.3779697137911828,6.755710062648244,4.6126802985789785
MSP-PODCAST_test3_1922.wav,3.3833736526289035,1.9248490567896672,5.372950911324269
MSP-PODCAST_test3_1923.wav,6.884526457786366,2.623597405989875,5.77171202406995
MSP-PODCAST_test3_1924.wav,3.807288029360746,2.1387896193109315,5.253649601441485
MSP-PODCAST_test3_1925.wav,2.4458047072236333,3.220198559010999,6.514881747279029
MSP-PODCAST_test3_1926.wav,6.392728482339608,2.1246304974050934,4.90954756975427
MSP-PODCAST_test3_1927.wav,3.413933307438781,5.278462487438349,2.0323649211053763
MSP-PODCAST_test3_1928.wav,5.089916999530332,3.202153127460942,3.4732263458063315
MSP-PODCAST_test3_1929.wav,1.8759005944976632,5.180873753120306,4.874537034510799
MSP-PODCAST_test3_1930.wav,3.2707229320927107,6.915242163664896,5.460313616228988
MSP-PODCAST_test3_1931.wav,1.6108066625810935,5.741575158377179,3.3351711964288793
MSP-PODCAST_test3_1932.wav,3.6738110955002745,4.912685621783577,1.4417144243115838
MSP-PODCAST_test3_1933.wav,5.562808710632236,3.279038231874133,4.173454281316193
MSP-PODCAST_test3_1934.wav,5.237772382927711,6.92544917813998,2.7531746205382412
MSP-PODCAST_test3_1935.wav,4.429157441195013,2.6458610456234073,4.2716127129722175
MSP-PODCAST_test3_1936.wav,4.077985797980665,4.870955937838034,5.233314226216842
MSP-PODCAST_test3_1937.wav,3.103854516238966,1.2124409594346166,4.441502409753536
MSP-PODCAST_test3_1938.wav,3.6176973175873863,5.9019639880747,2.952494726377118
MSP-PODCAST_test3_1939.wav,1.6997870246823485,1.1481355206160815,3.456165277002548
MSP-PODCAST_test3_1940.wav,1.7454790302570278,4.391968953557434,5.369718954012019
MSP-PODCAST_test3_1941.wav,3.6394347831942566,1.4070973531806141,2.5540036077333053
MSP-PODCAST_test3_1942.wav,4.928874723788896,6.090043666794519,4.717225839635608
MSP-PODCAST_test3_1943.wav,6.482004002318401,3.708532095667043,6.077235058396244
MSP-PODCAST_test3_1944.wav,3.8709488903781084,4.940969570806694,3.6621406910691694
MSP-PODCAST_test3_1945.wav,1.2160794994279616,6.660498714205057,2.439485762957433
MSP-PODCAST_test3_1946.wav,2.7988250828314625,3.6786290220099396,1.7218020299418857
MSP-PODCAST_test3_1947.wav,6.060050857713093,1.8183673239111777,5.986265242015223
MSP-PODCAST_test3_1948.wav,4.892918663309562,3.339553267552938,2.882419061939121
MSP-PODCAST_test3_1949.wav,3.723423855208753,3.0961867603806454,2.8085191235462155
MSP-PODCAST_test3_1950.wav,4.908533364379635,2.1557784312856905,3.882061446045838
MSP-PODCAST_test3_1951.wav,3.7727745940202717,3.8424262229855275,5.871269505268366
MSP-PODCAST_test3_1952.wav,6.424241187570901,4.476498731467176,5.454813812154347
MSP-PODCAST_test3_1953.wav,1.2605712479074624,1.0214610148509913,1.2050048020173145
MSP-PODCAST_test3_1954.wav,1.8794822869210501,4.236714341137937,4.571132250802551
MSP-PODCAST_test3_1955.wav,4.3126609121631585,3.521198823995972,1.377863827238473
MSP-PODCAST_test3_1956.wav,5.334387839556725,6.486862213371506,2.26391200705328
MSP-PODCAST_test3_1957.wav,5.298718821787116,2.803461219161981,3.3060102770961484
MSP-PODCAST_test3_1958.wav,2.670565081722621,1.2490758585365882,6.107359306055965
MSP-PODCAST_test3_1959.wav,1.681036210609787,1.9081803457913147,4.379117335995218
MSP-PODCAST_test3_1960.wav,1.5849148808973466,6.403747835934921,5.353156186354197
MSP-PODCAST_test3_1961.wav,6.623393973425409,6.384657259648546,5.541570211543127
MSP-PODCAST_test3_1962.wav,4.081831780495907,4.142162370879335,5.764216004133679
MSP-PODCAST_test3_1963.wav,5.685992327638066,5.77029812760109,1.6321272909633435
MSP-PODCAST_test3_1964.wav,5.868915041614566,3.7290212447086946,6.443456384443013
MSP-PODCAST_test3_1965.wav,2.6606544746358054,1.5323743582373301,5.973059466336968
MSP-PODCAST_test3_1966.wav,2.706094623149132,4.792743338415509,3.752736179667346
MSP-PODCAST_test3_1967.wav,5.93327053438825,1.7667150478712412,5.930016103756882
MSP-PODCAST_test3_1968.wav,5.1691994953452625,4.372596891120008,4.071003566007671
MSP-PODCAST_test3_1969.wav,4.01545143320782,3.88944295699746,2.110994241201916
MSP-PODCAST_test3_1970.wav,3.536782972039344,2.729579109196841,1.5902109661945834
MSP-PODCAST_test3_1971.wav,1.3255287867000618,1.5394880017392603,1.4543098641096617
MSP-PODCAST_test3_1972.wav,4.373359093674486,4.141790933100491,1.356000996422087
MSP-PODCAST_test3_1973.wav,2.0830304843201324,6.0869434998818726,1.3901974682737797
MSP-PODCAST_test3_1974.wav,6.127654770774279,3.3802578538302774,4.146267292059212
MSP-PODCAST_test3_1975.wav,6.151097676357606,1.2812441518582505,4.8495704871990135
MSP-PODCAST_test3_1976.wav,1.0030517616983812,2.6470533097297215,2.071488991029137
MSP-PODCAST_test3_1977.wav,4.9080160904253916,1.246087458062,1.3357644529383095
MSP-PODCAST_test3_1978.wav,4.526181932479373,2.7952456053785624,1.6393678994685632
MSP-PODCAST_test3_1979.wav,3.0562481397006174,1.0426718751371233,4.976477553399389
MSP-PODCAST_test3_1980.wav,2.955286222183476,3.182681955659338,5.1827671396234445
MSP-PODCAST_test3_1981.wav,1.262607947997835,6.400300472790343,1.18427383021254
MSP-PODCAST_test3_1982.wav,5.5073095380349155,4.107323556960671,3.183081931354127
MSP-PODCAST_test3_1983.wav,5.790648017372042,2.8621724755217564,5.123950276811685
MSP-PODCAST_test3_1984.wav,3.157795274595303,6.052103141407873,2.298655661594652
MSP-PODCAST_test3_1985.wav,3.759841361339376,3.389401796357075,4.388530976711483
MSP-PODCAST_test3_1986.wav,4.675590778717357,6.551527580066453,1.700035865191403
MSP-PODCAST_test3_1987.wav,3.0133264509757396,2.395721811321419,1.70616955234703
MSP-PODCAST_test3_1988.wav,5.403597356558187,3.293540582621543,4.011883233238557
MSP-PODCAST_test3_1989.wav,2.1510613103698173,1.4522803778905842,1.1842976939261718
MSP-PODCAST_test3_1990.wav,4.309733334630307,5.904053665897089,3.3485814819903217
MSP-PODCAST_test3_1991.wav,2.401391170808048,2.1321717420052138,4.737386099699334
MSP-PODCAST_test3_1992.wav,3.571583939585449,3.928642923924931,5.424613850055487
MSP-PODCAST_test3_1993.wav,4.767292017572591,2.0030564885584834,4.4813262737827655
MSP-PODCAST_test3_1994.wav,6.945207233952143,4.594125102945295,5.132830395785087
MSP-PODCAST_test3_1995.wav,6.620808345714543,4.355218685375278,2.7669436727520145
MSP-PODCAST_test3_1996.wav,1.5793758700248055,5.895330934838375,6.878354612274187
MSP-PODCAST_test3_1997.wav,2.659133159238766,3.0297276279138496,3.318209381809438
MSP-PODCAST_test3_1998.wav,4.201954805886269,2.5441070043641787,1.2427699139644464
MSP-PODCAST_test3_1999.wav,6.453923819321907,4.949748942009543,6.812530503465943
MSP-PODCAST_test3_2000.wav,5.689442913971412,6.852213486478704,4.535679909522775
MSP-PODCAST_test3_2001.wav,4.167123729415213,3.2489067826067055,4.631157221456421
MSP-PODCAST_test3_2002.wav,5.950964346783498,2.0279436142368192,6.471319561182405
MSP-PODCAST_test3_2003.wav,4.338032225159655,4.384313539533008,6.677422526295587
MSP-PODCAST_test3_2004.wav,2.6856637897895568,1.4643018207962792,1.4318478962328023
MSP-PODCAST_test3_2005.wav,4.4414825519102905,6.3981380709956035,6.641079316227009
MSP-PODCAST_test3_2006.wav,6.655751226505007,4.446740060571212,4.7362861669899186
MSP-PODCAST_test3_2007.wav,3.567568209508796,5.624720366339702,4.74797387561621
MSP-PODCAST_test3_2008.wav,2.6905144588617516,2.492823625037022,1.3709793507554482
MSP-PODCAST_test3_2009.wav,5.573330781219978,6.680694046477583,3.888072470531391
MSP-PODCAST_test3_2010.wav,3.9617443537575987,6.404337116450245,4.440942891255829
MSP-PODCAST_test3_2011.wav,3.6112620334182095,4.304692285198961,5.948329234464067
MSP-PODCAST_test3_2012.wav,2.599242244913836,4.224007500779065,3.715246650679606
MSP-PODCAST_test3_2013.wav,5.648643246070895,4.447319719387444,4.937419932944184
MSP-PODCAST_test3_2014.wav,1.9464683639506015,2.766437130630012,3.9839385026110805
MSP-PODCAST_test3_2015.wav,2.4358236027570017,2.0099903431402235,3.5947272331030415
MSP-PODCAST_test3_2016.wav,3.0164360099002474,6.126569480931083,6.828250879858492
MSP-PODCAST_test3_2017.wav,2.973438267179162,5.419036412157214,4.772316670436611
MSP-PODCAST_test3_2018.wav,1.9150184701778203,6.500302494710342,4.765339836028274
MSP-PODCAST_test3_2019.wav,3.871738207069397,4.044434607139872,1.547966536386085
MSP-PODCAST_test3_2020.wav,5.9635314684983864,2.756300758907451,6.463583500819884
MSP-PODCAST_test3_2021.wav,2.732270275584799,4.503468485461658,5.522331586942236
MSP-PODCAST_test3_2022.wav,2.7943583987307905,1.6347466537017912,5.037521042666931
MSP-PODCAST_test3_2023.wav,3.8565148200051143,6.450832617081269,2.124115482279558
MSP-PODCAST_test3_2024.wav,1.0663069339788491,1.42482716162125,3.878887860557292
MSP-PODCAST_test3_2025.wav,1.151853021195089,4.5982131706299665,1.347529580942629
MSP-PODCAST_test3_2026.wav,5.006980190845078,4.703078857594512,2.8918250963996863
MSP-PODCAST_test3_2027.wav,4.163641970650115,2.1195543677749864,1.763599922479964
MSP-PODCAST_test3_2028.wav,3.9303926016081396,4.256275819378116,5.726143037882462
MSP-PODCAST_test3_2029.wav,1.8153552901977523,3.3462231321864246,4.428706589538712
MSP-PODCAST_test3_2030.wav,1.21912589381512,1.5435755819094965,5.779541876918287
MSP-PODCAST_test3_2031.wav,3.1948194188044505,5.0247722849463194,5.9141209132469665
MSP-PODCAST_test3_2032.wav,4.634764107848673,4.452154015158876,4.464565220038338
MSP-PODCAST_test3_2033.wav,5.853462385863324,3.1553468072546975,1.8002414697247953
MSP-PODCAST_test3_2034.wav,2.259608422254794,4.712848989206336,1.408727498712634
MSP-PODCAST_test3_2035.wav,6.213905330889661,1.1300404517993805,5.3342914401896735
MSP-PODCAST_test3_2036.wav,2.7403363574926427,5.8244265608866135,1.1271169104082217
MSP-PODCAST_test3_2037.wav,5.674219661738561,5.831908232778964,4.570554455989298
MSP-PODCAST_test3_2038.wav,2.103491521272239,5.482914800252105,5.815185224284068
MSP-PODCAST_test3_2039.wav,6.5059882700867995,5.334222256911703,1.190391549657542
MSP-PODCAST_test3_2040.wav,5.854081434014308,6.829962517995915,1.7734850893218286
MSP-PODCAST_test3_2041.wav,5.229843847900351,4.021059672368876,4.568849339735193
MSP-PODCAST_test3_2042.wav,1.4425280786195627,6.2238175893071475,1.8866505832616396
MSP-PODCAST_test3_2043.wav,5.211831194598078,4.536910476490738,1.3999386657515924
MSP-PODCAST_test3_2044.wav,2.09332282056313,6.578613559791917,5.876982619385696
MSP-PODCAST_test3_2045.wav,2.688384870235055,4.985905808521262,1.4824958811639546
MSP-PODCAST_test3_2046.wav,5.837589414559824,4.739074548221733,2.5634292563844308
MSP-PODCAST_test3_2047.wav,1.4449633431755264,6.608516905861793,1.1557866579494658
MSP-PODCAST_test3_2048.wav,1.2429598421626211,4.363584005633572,1.1765292294418355
MSP-PODCAST_test3_2049.wav,5.560364227771239,6.749658239759589,4.113594404143795
MSP-PODCAST_test3_2050.wav,2.0000895285379903,4.406953295726181,1.1478357283584195
MSP-PODCAST_test3_2051.wav,1.4908960680493455,2.038156236741859,1.510434077441623
MSP-PODCAST_test3_2052.wav,1.7844536188034708,6.024107093198218,3.009478299585087
MSP-PODCAST_test3_2053.wav,5.007817950910038,4.93471672162263,1.9732745361708435
MSP-PODCAST_test3_2054.wav,5.110752686386361,1.8423164426426106,6.056246582241025
MSP-PODCAST_test3_2055.wav,1.5387499737049921,6.479947061521801,1.773210824580101
MSP-PODCAST_test3_2056.wav,4.420398141999902,3.055263194540548,4.129474473334117
MSP-PODCAST_test3_2057.wav,1.9281664016845772,4.705784903033097,2.5284666372956424
MSP-PODCAST_test3_2058.wav,5.310768547839219,4.738109720979082,3.911504374327607
MSP-PODCAST_test3_2059.wav,5.934531376829701,3.349032031514879,5.41859653781119
MSP-PODCAST_test3_2060.wav,2.8038883819061073,3.227712984061049,4.307374973623799
MSP-PODCAST_test3_2061.wav,1.541033719786556,4.217330033006148,2.3509700865954297
MSP-PODCAST_test3_2062.wav,5.520113874121774,3.1846050446253393,1.9462496889488925
MSP-PODCAST_test3_2063.wav,5.000780612798186,4.9492230393243455,2.9544714594105095
MSP-PODCAST_test3_2064.wav,1.1628901166316776,6.972749553533949,5.5208802264378285
MSP-PODCAST_test3_2065.wav,4.977590718053016,6.7852861612429995,6.6263601111824375
MSP-PODCAST_test3_2066.wav,5.238943057829111,6.255033445229194,6.183203113785963
MSP-PODCAST_test3_2067.wav,2.578690034484467,1.9562211746833627,1.0456077511983761
MSP-PODCAST_test3_2068.wav,1.6111032586961682,3.3101969002304275,3.8684903984034027
MSP-PODCAST_test3_2069.wav,1.214198634965449,6.976861067514797,2.398964071874422
MSP-PODCAST_test3_2070.wav,5.909520900907648,6.558435757358062,1.6911717232861787
MSP-PODCAST_test3_2071.wav,1.7654792066572287,4.748460964452244,2.348618616652117
MSP-PODCAST_test3_2072.wav,5.260984492368046,1.0952806212477113,3.6222687453290403
MSP-PODCAST_test3_2073.wav,4.590906192366621,6.4746269071638824,4.553292294909037
MSP-PODCAST_test3_2074.wav,4.169866273214668,3.0066496574020913,2.092762653869029
MSP-PODCAST_test3_2075.wav,5.039788142113074,6.585809662312044,3.140650871070331
MSP-PODCAST_test3_2076.wav,4.267639260416264,1.2447474564853505,6.1241202103081545
MSP-PODCAST_test3_2077.wav,2.489901746643742,6.258386768990928,5.811749464316636
MSP-PODCAST_test3_2078.wav,1.0009046919605027,3.0532345500420823,1.7691571557726467
MSP-PODCAST_test3_2079.wav,3.598415535316063,6.197760509961588,3.1738842455723466
MSP-PODCAST_test3_2080.wav,1.11170763889525,4.134769162590847,1.5792837179986503
MSP-PODCAST_test3_2081.wav,4.162680505438667,4.977781421625272,1.9567485009495917
MSP-PODCAST_test3_2082.wav,3.5856330800646594,5.685113955783006,6.1694464292208
MSP-PODCAST_test3_2083.wav,3.2618552297646377,2.074107538738941,5.513135155821736
MSP-PODCAST_test3_2084.wav,5.413289909049985,1.752886229349134,1.7776653024528828
MSP-PODCAST_test3_2085.wav,4.84745260073952,4.258215241932018,6.552739138999889
MSP-PODCAST_test3_2086.wav,3.0714419005218025,3.240318500071418,2.717674757534409
MSP-PODCAST_test3_2087.wav,5.411673448110527,4.025740110736219,2.334493440551697
MSP-PODCAST_test3_2088.wav,2.5056626654428675,6.082199449048488,3.837988625796571
MSP-PODCAST_test3_2089.wav,3.585992626928748,4.656278013843931,1.5571035909410877
MSP-PODCAST_test3_2090.wav,1.3034182814643536,5.660015199445372,4.692837416239415
MSP-PODCAST_test3_2091.wav,5.3855816579603975,4.476463958461412,3.492728144609055
